customer_id,customer_name,city,recency_days,frequency,total_amount_spent,r_score,f_score,m_score,segmentation_status
90,"Neha Iyer",Delhi,381,2,288832.24,2,2,3,"At Risk Customers"
14,"Ananya Bhasin",Bengaluru,421,2,298664.77,2,2,3,"At Risk Customers"
152,"Neha Chopra",Chandigarh,484,2,301243.76,2,2,3,"At Risk Customers"
68,"Karan Deshmukh",Delhi,410,3,326465.16,2,3,3,"At Risk Customers"
60,"Varun Joshi",Delhi,545,2,349160.17,2,2,3,"At Risk Customers"
88,"Sneha Bhat",Lucknow,407,3,355423.10,2,3,3,"At Risk Customers"
196,"Karan Kulkarni",Hyderabad,9999,0,0.00,2,2,2,Hibernating/Dormant
197,"Neha Joshi",Bengaluru,9999,0,0.00,2,2,2,Hibernating/Dormant
198,"Aditya Sharma",Bareilly,9999,0,0.00,2,2,2,Hibernating/Dormant
199,"Siddharth Kumar",Mumbai,9999,0,0.00,2,2,2,Hibernating/Dormant
200,"Priya Reddy",Kolkata,9999,0,0.00,2,2,2,Hibernating/Dormant
48,"Neha Sharma",Delhi,664,1,1136.19,2,2,2,Hibernating/Dormant
44,"Isha Iyer",Kolkata,487,1,9216.10,2,2,2,Hibernating/Dormant
79,"Neha Bhat",Pune,533,1,18835.10,2,2,2,Hibernating/Dormant
120,"Siddharth Sharma",Lucknow,397,1,39413.68,2,2,2,Hibernating/Dormant
28,"Divya Reddy",Mumbai,729,1,51309.18,2,2,2,Hibernating/Dormant
126,"Varun Deshmukh",Kolkata,596,1,75103.51,2,2,2,Hibernating/Dormant
110,"Tanvi Kumar",Kolkata,472,1,104845.08,2,2,2,Hibernating/Dormant
96,"Isha Deshmukh",Jaipur,435,1,106058.85,2,2,2,Hibernating/Dormant
8,"Karan Chopra",Delhi,643,2,108855.24,2,2,2,Hibernating/Dormant
145,"Riya Deshmukh",Chennai,454,1,116319.57,2,2,2,Hibernating/Dormant
6,"Riya Chopra",Surat,367,1,128713.78,2,2,2,Hibernating/Dormant
27,"Ananya Gupta",Ahmedabad,414,1,134200.32,2,2,2,Hibernating/Dormant
71,"Amit Rao",Chandigarh,361,1,149336.84,2,2,2,Hibernating/Dormant
20,"Karan Bhasin",Hyderabad,612,2,171500.72,2,2,2,Hibernating/Dormant
42,"Riya Sharma",Hyderabad,400,2,205733.64,2,2,2,Hibernating/Dormant
141,"Aditya Rao",Chandigarh,408,1,207523.34,2,2,2,Hibernating/Dormant
78,"Kavya Agarwal",Kolkata,521,1,209772.22,2,2,2,Hibernating/Dormant
94,"Rohan Bhat",Surat,525,1,217533.35,2,2,2,Hibernating/Dormant
19,"Aarav Deshmukh",Bengaluru,9999,0,0.00,1,1,1,Hibernating/Dormant
31,"Aarav Bhasin",Ahmedabad,9999,0,0.00,1,1,1,Hibernating/Dormant
35,"Divya Bhat",Bengaluru,9999,0,0.00,1,1,1,Hibernating/Dormant
38,"Isha Rao",Lucknow,9999,0,0.00,1,1,1,Hibernating/Dormant
61,"Karan Chopra",Lucknow,9999,0,0.00,1,1,1,Hibernating/Dormant
70,"Varun Singh",Hyderabad,9999,0,0.00,1,1,1,Hibernating/Dormant
83,"Kavya Kumar",Ahmedabad,9999,0,0.00,1,1,1,Hibernating/Dormant
116,"Amit Bhasin",Hyderabad,9999,0,0.00,1,1,1,Hibernating/Dormant
121,"Ananya Kulkarni",Jaipur,9999,0,0.00,1,1,1,Hibernating/Dormant
125,"Isha Patel",Lucknow,9999,0,0.00,1,1,1,Hibernating/Dormant
140,"Isha Gupta",Chennai,9999,0,0.00,1,1,1,Hibernating/Dormant
147,"Neha Verma",Mumbai,9999,0,0.00,1,1,1,Hibernating/Dormant
167,"Aarav Joshi",Chennai,9999,0,0.00,1,1,1,Hibernating/Dormant
169,"Varun Bhasin",Jaipur,9999,0,0.00,1,1,1,Hibernating/Dormant
170,"Amit Agarwal",Bareilly,9999,0,0.00,1,1,1,Hibernating/Dormant
171,"Tanvi Patel",Mumbai,9999,0,0.00,1,1,1,Hibernating/Dormant
172,"Neha Bhasin",Chandigarh,9999,0,0.00,1,1,1,Hibernating/Dormant
173,"Vikram Gupta",Kolkata,9999,0,0.00,1,1,1,Hibernating/Dormant
174,"Aarav Verma",Jaipur,9999,0,0.00,1,1,1,Hibernating/Dormant
175,"Tanvi Saxena",Chennai,9999,0,0.00,1,1,1,Hibernating/Dormant
176,"Karan Mehta",Surat,9999,0,0.00,1,1,1,Hibernating/Dormant
177,"Riya Singh",Mumbai,9999,0,0.00,1,1,1,Hibernating/Dormant
178,"Amit Kumar",Ahmedabad,9999,0,0.00,1,1,1,Hibernating/Dormant
179,"Vikram Joshi",Chandigarh,9999,0,0.00,1,1,1,Hibernating/Dormant
180,"Divya Bhat",Jaipur,9999,0,0.00,1,1,1,Hibernating/Dormant
181,"Rohan Kumar",Bareilly,9999,0,0.00,1,1,1,Hibernating/Dormant
182,"Aditya Agarwal",Bengaluru,9999,0,0.00,1,1,1,Hibernating/Dormant
183,"Pooja Kumar",Lucknow,9999,0,0.00,1,1,1,Hibernating/Dormant
184,"Siddharth Patel",Delhi,9999,0,0.00,1,1,1,Hibernating/Dormant
185,"Sneha Iyer",Hyderabad,9999,0,0.00,1,1,1,Hibernating/Dormant
186,"Isha Joshi",Lucknow,9999,0,0.00,1,1,1,Hibernating/Dormant
187,"Ananya Deshmukh",Bareilly,9999,0,0.00,1,1,1,Hibernating/Dormant
188,"Aditya Nair",Chennai,9999,0,0.00,1,1,1,Hibernating/Dormant
189,"Pooja Iyer",Surat,9999,0,0.00,1,1,1,Hibernating/Dormant
190,"Rahul Malhotra",Kolkata,9999,0,0.00,1,1,1,Hibernating/Dormant
191,"Priya Malhotra",Kolkata,9999,0,0.00,1,1,1,Hibernating/Dormant
192,"Kavya Mehta",Chennai,9999,0,0.00,1,1,1,Hibernating/Dormant
193,"Riya Singh",Hyderabad,9999,0,0.00,1,1,1,Hibernating/Dormant
194,"Karan Kulkarni",Delhi,9999,0,0.00,1,1,1,Hibernating/Dormant
195,"Kavya Saxena",Bareilly,9999,0,0.00,1,1,1,Hibernating/Dormant
